herb,n_genes,synergy_ing,score_mean,score_std
BAI HUA SHE SHE CAO,41,0.0331,0.3048,0.7989
LIAN XU,22,0.0762,0.1231,1.0964
ZHI GAN CAO,21,0.0357,0.9697,1.1256
CUI TU LUO FU MU,3,0.0,-0.1931,1.7973
XIA TIAN WU,6,0.0,-0.0808,1.4761
HONG SAN QI,5,0.0,0.1902,1.7519
QIN JIAO,5,0.0,0.3115,1.9068
ZHONG GUO YANG CHUN,3,0.0,0.9623,2.5889
YUE GUI ZI,5,0.0,0.0548,1.3324
BAI ZHI JIE,2,0.0,-0.6706,2.7536
XI BO LI YA LENG SHAN,1,0.0,2.8273,6.221
YE ZI RANG,13,0.0,-0.0297,1.0668
JIU CAI,3,0.0,0.3731,1.9668
HEI SHUI XIE CAO,26,0.125,0.3187,1.1334
TIAN CAI,7,0.0,0.0986,1.336
CHUAN BEI MU,38,0.0086,0.2855,0.6149
ZHU SHA DU JUAN,1,0.0,0.0099,2.7248
BI LU GOU TENG,2,0.0,0.0181,1.4002
WU YU,1,0.0,0.2098,3.9917
HUI GUO JIAO GU LAN,3,0.0,-0.0773,2.2838
XI YANG SHEN JING YE,1,0.0,-1.229,4.8926
DUO ZU JUE,6,0.0,0.2027,1.5233
ZI MEI SHU,1,0.0,0.0085,1.9423
BIAN XING MU LAN,4,0.0,-0.0065,0.7766
XIAO HONG SHEN,12,0.0,0.0062,1.022
MAI YA QU,17,0.0,0.2791,0.8731
CAO DOU KOU,29,0.0196,0.4002,0.6334
MI HUA MEI DEMG MU,4,0.0,0.5167,2.1511
LONG KUI ZI,10,0.0,0.2899,1.1205
MEI LI FAN HONG HUA,1,0.0,0.244,4.2085
HUAI YE,27,0.15,0.9074,0.9142
ZHI MA YOU,5,0.15,0.2295,1.9901
WU HUAN ZI SHU QIANG,14,0.0,0.3517,1.3245
ZHAO SHAN BAI,2,0.0,0.7992,4.0152
SUAN JIAO,5,0.1,-0.4354,1.8714
HONG JING TIAN,38,0.0307,0.1776,0.6961
GOU JU ZHI KE,9,0.0,0.7634,1.5405
WU TOU,13,0.0667,1.0272,1.3068
ZHAN MAO HUANG QIN,33,0.0952,0.3708,1.0368
ZHONG JIE FENG,31,0.0658,0.6371,0.9454
MAO GUO YU TENG,12,0.01,0.3873,1.2129
ZHEN ZHU MU,1,0.0,-0.0698,3.996
LONG XUE SHU,12,0.0,0.9818,1.3079
DU ZHONG,112,0.0722,0.4779,0.5859
XIA BAO TUO WU,8,0.0,-0.0362,1.3238
WU ZEI GU,1,0.0,-0.0698,3.996
HENG GEN FEI CAI,6,0.25,-0.3781,1.8823
YAO YONG AN XI XIANG,1,0.0,0.0391,2.5149
MIAN MAO GOU TENG,1,0.0,0.2098,3.9917
DUO HUA  SHAO YAO,7,0.0,0.1289,1.2412
CEN PI,3,0.0,-0.4136,1.9495
HOU PU HUA,16,0.0,0.6529,1.0874
FEI JI CAO,3,0.0,-0.487,2.3502
GANG MAO CHENG LIU,3,0.0,-0.0773,2.2838
SU GEN XIANG WAN DOU,1,0.0,-0.1217,3.8895
XI SHU,17,0.0214,0.6039,0.9289
ZHONG GUO XIU QIU,3,0.0,-0.3229,2.6395
HAN QIN BIAN ZHONG,17,0.1,0.2908,1.3158
YOU PI,15,0.0,0.6738,1.1632
SI LI LAN KA TU MI SHU,2,0.0,0.0016,1.0224
ZHI HOU PO,21,0.06,0.5382,1.0398
YA ZAO,10,0.0,0.0078,1.2244
HUANG YE DU XING CAI,13,0.0,0.0006,1.2844
ZONG LV,12,0.05,0.1339,1.1935
RI BEN HUANG BAI,15,0.0467,-0.1576,1.0136
DUN YE SUAN MO,1,0.0,0.0138,2.623
QIAN SHI,30,0.0339,0.2866,0.6633
ZHI DA HUANG,5,0.0,0.1902,1.7519
SU DA QI GAN JU,1,0.0,0.0085,1.9423
SHI LIU GEN,2,0.0,-0.2832,3.7055
GOU QI,1,0.0,0.2098,3.9917
YUE GUI SHU YE MU JIANG ZI,2,0.0,0.0027,1.3221
XUAN WEI WU TOU,2,0.0,0.4338,2.9996
YAN ZHOU JUAN BAI,1,0.0,0.2098,3.9917
ZI BAI PI,1,0.0,-0.0205,1.4523
YA MA ZI,36,0.0424,0.6512,0.778
XI ZANG SHA JI,6,0.0,-0.314,1.5618
BIAN DOU YE,2,0.0,-0.206,2.1971
CU SUAN,11,0.0,0.289,1.2635
HUA FEN,3,0.0,0.0194,0.9399
TIAN RAN JIAN,1,0.0,-0.1217,3.8895
ZI HUA YU DENG CAO,6,0.0,0.863,1.6587
ZHANG YE DA HUANG,71,0.0412,0.4091,0.6606
BAI SI REN,2,0.0,-0.6706,2.7536
CHAN YI TENG,1,0.0,-0.087,4.0894
DIE QIAO SHI HU,2,0.0,-0.7027,2.5716
BA LA GUI CHA,23,0.0,1.9997,1.2933
DA MI,3,0.0,0.3731,1.9668
DIAN BAI ZHU SHU,5,0.0,0.1242,1.4633
MANG GUO HE,21,0.0048,0.0679,0.8653
HEI MU ER,3,0.0,-0.3229,2.6395
DUO SUI LIAO,7,0.3,-0.4082,2.0304
YE HUA JIAO YE,2,0.0,-0.7027,2.5716
KUAN YE GE NI DI MU.,1,0.0,-1.229,4.8926
XI DANG,2,0.0,0.0283,1.8697
HAI REN CAO,7,0.0,-0.2161,1.2809
QIE ZI,3,0.0,0.0289,2.2756
QIU FENG MU,1,0.0,-1.0152,5.0025
JIN YU,7,0.0,-0.0123,1.1434
WU BEI ZI,9,0.0,-0.1178,1.2299
CHAO XIAN BAI TOU WENG,7,0.0,-0.0431,1.2341
MA NIAO PAO,1,0.0,0.4709,4.5894
BAI SU YE,16,0.01,0.4735,0.8772
CHE QIAN CAO,88,0.0364,0.5579,0.6145
ZI HUA DI DING,16,0.0429,0.1992,1.0813
YONG CHONG CAO,1,0.0,0.0717,3.277
GAN PI,4,0.0,-0.3257,1.4268
LIAN ZI,1,0.0,-1.229,4.8926
HUANG QI II,5,0.0,0.0869,1.6377
DUO HUA BA JIAO LIAN,1,0.0,1.657,5.5907
HU MA YE,2,0.0,-0.0138,1.1308
ZANG QIE,5,0.1,-0.2064,1.9862
ZHONG YA SHA JI,6,0.0,-0.314,1.5618
YING BU BO,11,0.0,0.0037,1.1438
XIE BAI,36,0.0155,0.6527,0.7856
BAI HUA QIAN HU,12,0.0,0.2141,1.324
BAN WEN LU HUI,13,0.0,0.5997,0.988
CHAO SU ZI,14,0.0167,0.4804,0.9874
MEI LI HONG DOU SHAN,1,0.0,1.0081,5.8152
SHUI ZHI,20,0.1167,-0.1074,1.0945
LIU JI NU,31,0.1042,0.3951,1.0397
JIAN PU ZHAI GU KE,7,0.3,-0.4082,2.0304
DI TAO HUA,1,0.0,-0.0035,1.9878
SHUI XIAN CAO,28,0.0,0.725,0.8141
NU ZHEN ZI,8,0.0,-0.2244,1.1285
LA JIAO JING,10,0.0,0.2482,1.0217
LUO DI SHENG GEN,2,0.0,0.9061,4.0516
YUN XIANG CAO,6,0.0,0.4417,1.5338
BAI CI  HUA YE,11,0.0,0.0037,1.1438
GU JIE CAO,13,0.0,0.1831,0.9406
DA YE DONG QING,6,0.0,0.4227,1.79
CONG XU,4,0.0,-0.0081,0.8205
ROU DOU KOU,23,0.04,0.8615,0.9748
CI GUO FAN LI ZHI,1,0.0,-0.0205,1.4523
DA GUO KA FEI,23,0.0,1.9997,1.2933
TONG SE JI NA SHU,4,0.0,0.0662,1.4519
WU YAO,48,0.0202,0.4072,0.6559
XI ZHAN MAO REN DONG,9,0.0,-0.2024,1.0833
SANG JI SHENG,13,0.0467,0.4618,1.235
HUANG QIN,86,0.058,0.4438,0.8067
JIN SI MA WEI LIAN,6,0.0,-0.1432,1.5794
TENG HUANG,4,0.0,0.6417,2.3455
HUA XIANG SHU YE,14,0.0,-0.2637,0.9339
YI LAN,3,0.0,-0.1931,1.7973
CAN DOU YE,3,0.0,0.0194,0.9399
ZHONG YA KU HAO,4,0.0,-0.0065,0.7766
CHEN XIANG,50,0.0513,0.2405,0.655
YUN NAN CAO KOU,1,0.0,-0.0205,1.4523
TIAN MA,17,0.0143,0.9182,1.1972
SHAN HU LAN,4,0.0,0.4153,1.9547
CHONG BAN ZHI ZI,2,0.0,0.1279,2.1513
QING GUO,34,0.051,0.636,0.967
LU JIAO QI SHU,7,0.0,0.1289,1.2412
ACICULAR THOROWAX.,4,0.3,-0.4024,3.3192
NAN SHE TENG GUO,81,0.0608,0.7777,0.7617
GUANG JIN QIAN CAO,20,0.04,0.4912,1.2068
HE HUA YU LAN,1,0.0,0.0138,2.623
LIAN CHI,6,0.0,-0.314,1.5618
ZUO JIANG CAO,2,0.0,-0.4359,3.5646
YUAN CONG HONG JING TIAN,8,0.0,-0.2244,1.1285
QU ZHOU HAI JIN SHA,6,0.0,-0.314,1.5618
QIN PI,23,0.0167,0.2832,0.897
LONG GU,1,0.0,-0.0698,3.996
WEN YU JIN,2,0.0,-0.7114,2.6384
ZHI GUI BAN,1,0.0,-0.0698,3.996
TIAN KUI ZI,33,0.0287,0.2413,0.6744
DI YU,24,0.07,0.0999,0.9392
GAN CAO,92,0.0263,0.7647,0.7018
BA JI TIAN,44,0.0284,0.2724,0.6741
NAN TOU QIU HAI TANG,2,0.0,-0.5871,3.0559
ZHI MA HUANG,11,0.0,-0.0759,0.7893
HOU YE GOU TENG,2,0.0,0.0181,1.4002
SHI NAN TENG,3,0.0,-0.3229,2.6395
WAN SHOU JU,1,0.0,0.0208,1.4432
NONGO DA JI,5,0.0,-0.182,1.5708
RAN SE SANG,4,0.0,0.6417,2.3455
CHUN,3,0.0,0.0711,1.4166
HUAI SHAN YAO,13,0.0,0.7873,1.0959
HEI ZHI MA,43,0.0239,0.1144,0.617
YING SU KE,27,0.05,1.1886,0.9419
QIU SHUI XIAN,1,0.0,0.334,4.8089
YE ZI,1,0.0,0.244,4.2085
JI ZI HUANG,20,0.0,0.7396,0.9053
AI SHI,6,0.0,0.4087,1.7523
CHAO XIAN DA BAI LI XIANG,1,0.0,-0.0379,4.0208
HUANG JING,30,0.02,0.9214,1.1523
DA BAI DING CAO,3,0.0,0.0236,1.1909
YA JIAO AI,1,0.0,0.0397,2.5688
XIA TIAN GAO,8,0.0,0.5924,1.1612
SHAN ZHU YU,110,0.0188,0.4026,0.5744
BAO GAI CAO,9,0.0,0.7634,1.5405
WA WEI,1,0.0,-0.4172,5.9606
WU HUA GUO YE,7,0.1,0.465,1.969
MI HUA DOU,4,0.0,-0.4801,2.1903
OU ZHOU YUN SHAN,4,0.0,0.6869,2.2338
DIAN XI WU TOU,1,0.0,0.0029,1.3454
ZONG KUI CAO SU.,5,0.0,-0.2063,1.4187
SHAN LIAO,1,0.0,0.0138,2.623
BAI JIE,1,0.0,-0.0224,2.4423
PING CHE QIAN,3,0.0,-0.0602,1.811
CHUAN XU DUAN,7,0.0,-0.0362,1.5195
MU ZEI,41,0.0402,0.7495,0.7489
CHANG YE BO HE,4,0.0,-0.3257,1.4268
JIANG CAN,18,0.1,0.4672,1.153
XI LA GANG LIU,3,0.0,-0.4136,1.9495
YI ZHI HUANG HUA,31,0.0477,0.2332,0.8041
CAULIS PIPERIS KADSURAE,11,0.0,0.289,1.2635
QIAO GUI,10,0.0,-0.0149,0.9831
DIAN QIE CAO,2,0.3,0.6122,5.9662
GOU JU HE,19,0.025,0.612,1.0551
ZHI QUAN XIE,5,0.15,0.2295,1.9901
DAO CAO,1,0.0,0.0208,1.4432
ZHU YE LAN,7,0.0,-0.0431,1.2341
HUANG QI,126,0.051,0.7547,0.563
SHI JI NING,4,0.0,0.3653,2.0315
LIGNUM PAEONIAE RUBRA,8,0.0,0.082,1.286
XIAO MAI,10,0.0,0.1054,1.4612
DA YE AN YE,7,0.0,0.1289,1.2412
DI LONG,45,0.0091,0.3871,0.7209
QIE DI,1,0.0,-0.1318,4.9496
HONG QI YE SHU,10,0.15,-0.1881,1.2372
MEI ZHOU NAN SHE TENG,25,0.0,0.4944,1.1935
XI ZANG SANG,4,0.0,0.6417,2.3455
DU BIAN DOU,46,0.0286,0.5973,0.6853
SHE ROU,10,0.0,0.2915,1.3421
CAO YUAN LAO GUAN CAO,17,0.0643,-0.0577,1.0157
MO HAN LIAN,38,0.0447,0.4879,0.7877
CHANG YE TIAN MING JING,3,0.0,-0.3229,2.6395
DUN BAO XUE LIAN,6,0.0,-0.314,1.5618
XIAO QING YANG,7,0.0,-0.0078,1.2426
PU DI WU GONG,20,0.0143,0.1098,0.7471
XIAN YE REN DONG,5,0.0,-0.2063,1.4187
QU MAI CAI,3,0.0,0.0741,2.0433
SI TE WEN HUANG TAN,11,0.15,0.9761,1.5508
NI LUO HE CHENG LIU,7,0.0,0.1289,1.2412
HUANG HUA MU,21,0.0,0.8408,0.9232
JIANG ZI SHA JI,6,0.0,-0.314,1.5618
GAO BAO CHUN,3,0.0,-0.3976,2.5757
DUAN MAO JIN XIAN CAO GEN,3,0.0,-0.345,2.4194
BAI TOU WENG,25,0.0139,0.1586,0.7825
XIANG ZHANG,3,0.0,0.0741,2.0433
HAI SONG ZI,1,0.0,-1.229,4.8926
CHOU MU DAN GEN,3,0.0,0.4256,2.6621
YA PIAN,28,0.04,1.2254,0.9294
ZI YUN YING ZI,7,0.0,0.1289,1.2412
XIAO JIE JIN CAO,1,0.0,-0.3258,4.145
PI PA YE,124,0.0292,0.6461,0.5514
KUN MING JI XUE TENG,18,0.05,-0.0208,1.0142
BO LU DU SHU,2,0.0,0.0027,1.3221
HONG DOU SHAN,6,0.0,-0.1432,1.5794
TAI WAN HUANG BO,13,0.085,0.5555,1.4574
BI CHENG QIE,3,0.0,0.0965,1.8106
WU HUAN ZI YE,14,0.0,0.3517,1.3245
XIONG RUI ZHUANG SHU WEI CAO,30,0.0542,0.3874,0.9889
JIN GANG CI,1,0.0,0.0138,2.623
ZI YANG TI JIA,2,0.0,-0.4359,3.5646
DA HUANG,95,0.0369,0.4031,0.781
GAO LI SHEN,7,0.0,0.1289,1.2412
GAN LAN,46,0.0515,0.4672,0.6798
XIN XI LAN MU JING,3,0.0,-0.5258,2.2479
DA TU SI ZI,1,0.0,0.0208,1.4432
KA LA BA DAN SHEN,9,0.0,0.2357,1.1269
KUAI JING MA DOU LING,1,0.0,0.0029,1.3454
QING DAI,8,0.15,-0.1425,1.7325
NIU RU,10,0.0167,0.1144,1.3067
LIU SHEN QU,6,0.0,-0.314,1.5618
BAI GUO,136,0.063,0.6858,0.5714
GAN CAO JIE,12,0.015,-0.0428,1.0196
YU JIN XIANG,5,0.0,0.1242,1.4633
GUI JIN YU,2,0.0,0.1222,2.0797
OU LANG DANG,2,0.3,0.6122,5.9662
CHI A MI,8,0.0,-0.093,1.4993
HU LU QI,2,0.0,0.0518,3.7536
QUAN YUAN YE BO LUO MI,4,0.0,0.6417,2.3455
LIANG MIAN ZHEN,34,0.0295,0.4002,0.7519
HU SUI ZI,1,0.0,-1.229,4.8926
AN YOU,5,0.15,0.2295,1.9901
WU TONG ZI,46,0.0543,1.4385,0.9531
FENG XIANG SHU YE,8,0.0,0.5812,1.421
JIA NA DA HONG DOU SHAN,8,0.0,-0.0794,1.1628
LUO FU MU,4,0.0,0.3042,2.171
TAO ZI,3,0.0,0.0012,1.5978
MAO GUO SHAO YAO,9,0.0,0.156,1.2205
BAI GUO ZI CAO,7,0.0,0.1576,1.4239
CHUAN PO SHI,8,0.0,1.5034,1.635
XING AN SHENG MA,15,0.05,0.1253,1.1442
TIAN SHAN DA HUANG,3,0.0,0.9256,2.5403
MA GEN,37,0.2143,0.1225,0.6956
SU YE,9,0.05,0.3972,1.4394
LI JIANG HUANG QIN,33,0.0952,0.3708,1.0368
ZHI SHOU WU,8,0.1,0.4065,1.7593
JIA KU GUA,1,0.0,-0.4172,5.9606
ZHU BAI,11,0.05,0.0261,1.1189
ZHI JU ZI,33,0.0303,0.4137,0.7849
DA XUE TENG,24,0.0624,0.1058,0.859
SHUI KU MAI,14,0.0,0.3517,1.3245
HUA JU HONG,44,0.0323,0.7939,0.8919
HAN FANG JI,1,0.0,0.0029,1.3454
GUANG DONG TU NIU XI,3,0.0,0.0741,2.0433
NIU SHE CAO,14,0.02,0.8761,1.1888
BAI LAI SHI JU,2,0.0,-0.206,2.1971
NAN HE SHI,39,0.0579,0.1744,0.8118
HUANG QIN ZI,26,0.1143,0.5129,1.1802
SHAN WO JU,46,0.0751,0.4237,0.8
SHI YE,70,0.036,0.6644,0.5909
DA HUA GE NA XIANG,6,0.0,0.3461,1.4179
RI BEN CHANG PU,4,0.0,0.3653,2.0315
HU GU,3,0.0,0.4256,2.6621
XIANG ROU,1,0.0,0.0635,2.8129
ZHI RU MO,3,0.0,0.4256,2.6621
CI GUO SONG,10,0.0,-0.0149,0.9831
QIAN MA,15,0.05,-0.013,1.1062
MAO GUO SUAN PAN ZI,5,0.0,0.2173,1.9695
HONG QIAN HU,3,0.0,-0.487,2.3502
MIAN MAO MA DOU LING,11,0.0,-0.0472,1.0992
YING GUO SHAN ZHA,8,0.1,-0.1824,1.3151
SHI LI ZI,2,0.0,-0.2832,3.7055
HAI FENG TENG,30,0.0354,0.1856,0.8734
XIANG SI CAO,1,0.0,-1.229,4.8926
CHI AN,6,0.0,-0.314,1.5618
REN SHEN YE,51,0.0426,0.4667,0.873
SANG YE ZHI,6,0.0,1.0814,1.8556
XIAO HUA MU LAN GUO,5,0.0,0.2173,1.9695
DONG GUA PI,38,0.0105,0.9509,0.7655
QIU YIN,11,0.0,0.9098,1.3273
JIN QIAN CAO,41,0.089,0.6733,0.9281
YI WA JU,1,0.0,0.0085,1.9423
KU DOU CAO,10,0.15,0.2314,1.3963
MAO MAN TUO LUO ZI,15,0.0,0.2463,0.9014
XI BEI MU,2,0.0,-0.6888,2.5819
HANG JU,25,0.106,0.3882,1.0671
LUO MO,6,0.0,-0.3666,1.1897
SANG BAI PI,68,0.0321,0.949,0.6837
FAN XIE YE,42,0.03,0.7846,0.7602
NAO SHA,1,0.0,0.2098,3.9917
YANG SHI CAO,30,0.0618,0.2432,0.9887
WU JU LOU DOU CAI,26,0.125,0.3187,1.1334
RI BEN CU FEI,1,0.0,0.2098,3.9917
HAN CHENG XI XIN,3,0.0,-0.006,0.8216
HUA NAN REN DONG,5,0.0,-0.2063,1.4187
JIA ZI CAO,7,0.0,0.1576,1.4239
YUN LING,4,0.0,0.1181,2.4931
SHU QU FENG MAO JU,6,0.0,-0.314,1.5618
SHI JUE MING,24,0.0,1.9265,1.2319
HUO SUO MA,1,0.0,0.0208,1.4432
DING XIANG GEN,4,0.0,0.6006,2.2101
DONG GUA ZI,19,0.0278,0.1406,1.0276
BAI ZHI,61,0.028,0.7212,0.6534
DAN SHEN,103,0.0352,0.7266,0.5708
YOU GEN,15,0.0,0.6738,1.1632
SANG SHEN,84,0.0198,0.6064,0.5901
XI QIN JIAO,2,0.0,0.0283,1.8697
GAN SU HUAI SHU,2,0.0,0.4338,2.9996
BAI ZHU,26,0.021,0.5752,0.8724
LAN HU LU BA,2,0.0,-0.4359,3.5646
GOU TENG,35,0.0409,0.2095,0.7137
GOU QI ZI,92,0.0155,0.6349,0.6077
AN SHI JIN SI TAO,1,0.0,-0.0035,1.9878
TAI WAN QIAN JIN TENG,2,0.0,-0.4187,3.4101
KU DING CHA,77,0.0518,1.279,0.7007
HUANG JIN FENG,3,0.0,-0.487,2.3502
XIAO YE LIE LAN,1,0.0,0.1121,4.1217
XI ZANG HU HUANG LIAN,2,0.0,0.1068,2.1629
LI SHU PI,2,0.0,0.0039,0.9215
MEI HUA FENG MAO JU,6,0.0,-0.314,1.5618
YA ZHI CAO,18,0.019,0.2018,0.9519
JI WU BING JIN SI TAO,3,0.0,-0.155,2.2551
XI FAN LIAN,8,0.0,-0.2292,1.2765
GU KE,3,0.0,0.7047,2.3671
CHANG SHAN,8,0.0167,1.2639,1.7332
FAN BAI CAO,58,0.0624,0.5086,0.8237
RU DI JIN NIU,15,0.0,-0.0387,0.9245
GE YE,1,0.0,0.244,4.2085
QIU SUI QIAN JIN BA,9,0.0,0.7634,1.5405
XIANG SI ZI,42,0.0294,0.565,0.7577
YI LANG QING LAN,8,0.0,0.0561,1.2362
XI A XU TANG SONG CAO,6,0.0,-0.1432,1.5794
ZE QI,59,0.0349,0.8266,0.7486
XUAN MING,3,0.0,-0.3229,2.6395
ZHU LUAN,9,0.0,0.7634,1.5405
KU SHEN SHI,13,0.025,0.0908,1.0662
SHUI XIAN HUA,5,0.0,0.053,1.3122
JIANG XIANG,96,0.0606,0.7545,0.7632
HUA SHENG YI,47,0.0677,0.3772,0.8203
QIAN LI GUANG,33,0.047,0.4939,0.8807
YI MU CAO,75,0.0454,0.4151,0.6755
LIAN XIANG SHU,1,0.0,-1.229,4.8926
KU BAO,5,0.0,0.1242,1.4633
SHE CHUANG ZI,42,0.0505,0.4732,0.7462
XIN ZANG JIA ZI CAO,7,0.0,0.1576,1.4239
QIAN RI HONG,4,0.0,0.5153,2.0465
JIN JI WEI BA CAO GEN,1,0.0,-0.0219,2.4641
XING REN,17,0.05,1.1002,1.1457
LANG YU PI,7,0.0,-0.0431,1.2341
YU LI REN,15,0.05,0.1928,0.9338
AN JI BI LIN,1,0.0,0.244,4.2085
BIAN XU,69,0.0459,0.7261,0.6713
MAN JING ZI,78,0.0462,0.5616,0.6726
XIANG XUN,1,0.0,-0.1318,4.9496
HUANG YU SHAN DOU,21,0.0,0.8408,0.9232
XUAN FU HUA,49,0.044,0.2929,0.8343
YI NIAN PENG,2,0.0,-0.4359,3.5646
HU CONG,9,0.0,0.9926,1.4628
SHUI HUI XIANG,40,0.15,0.837,0.8131
SHUI NIU JIAO,11,0.0,0.9098,1.3273
CI GUO GAN CAO,2,0.0,0.0143,1.3891
SHAN TENG,8,0.0,0.8055,1.729
CI YANG LI DOU,6,0.0,0.1276,1.2226
TIAN MING JING,7,0.0,-0.0431,1.2341
HAI TANG GUO,3,0.0,-0.0773,2.2838
JU SE MAO RUI HUA,1,0.0,0.244,4.2085
HAI MA,37,0.0721,0.9226,0.9059
JU,12,0.1,0.228,1.1372
JU ZI JIN,2,0.0,0.0042,1.4107
WEI SUI XIAN,1,0.0,0.2098,3.9917
YIN DU ZHI NA BAI BU,1,0.0,0.0138,2.623
HU TAO REN,1,0.0,-0.1318,4.9496
SHENG JIANG,65,0.0269,0.8873,0.6388
SI JI CONG TOU,4,0.0,-0.0081,0.8205
LIAN QIAO JING YE,6,0.0,-0.314,1.5618
YANG ER DUO YE,33,0.2214,0.5332,1.187
GAO JIA SUO LAN PEN HUA,11,0.0,0.0037,1.1438
XIA GOU TENG,2,0.0,0.0181,1.4002
PANG DA HAI,6,0.0,0.1164,1.5421
YUAN HUA,62,0.097,0.3472,0.8679
JING DA JI,14,0.075,-0.0406,1.114
KU DI DAN,12,0.0,-0.0437,1.2545
YI BI LI YA LI,1,0.0,0.2098,3.9917
ZI SU BAO,8,0.0,0.2674,1.2085
CONG SHI,4,0.0,-0.0081,0.8205
QUAN YUAN GUI MU,3,0.0,-0.4135,1.7232
MA YE,37,0.2143,0.1225,0.6956
XIANG FU,44,0.0551,0.2878,0.7176
SI LIE HONG JING TIAN,8,0.0,-0.2244,1.1285
SHAN CI GU,15,0.0167,0.75,1.2374
ROU GUI,37,0.0131,0.2867,0.7076
ZE LAN YE,7,0.0,0.5068,1.754
AN BEI JU,1,0.0,-1.229,4.8926
YA MAI JIA YING TAO,9,0.0,0.9926,1.4628
HUANG YE HUAI,8,0.0,0.1979,1.4001
CHENG LIU,10,0.0,0.0506,1.2313
JI NEI YA GE MU,1,0.0,0.0208,1.4432
YI ZHU QIAN MA,36,0.033,0.2695,0.734
TU KU SHEN,10,0.0,0.0078,1.2244
CI GUI,3,0.0,-0.1931,1.7973
JI AN HONG SHEN,1,0.0,-1.229,4.8926
YE PU TAO GEN,12,0.0,0.5996,1.0007
GOU TENG GEN,2,0.0,0.0181,1.4002
RI BEN HOU PO,16,0.0,0.6529,1.0874
TAO NAN GUA,2,0.0,1.0475,2.9793
OU XI XIN,4,0.0,0.3653,2.0315
GUI JIAN JIN JI ER,3,0.3,-0.9239,3.333
TIAN GUA ZI,42,0.0421,0.9034,0.88
XIAN MAO,41,0.0381,1.6869,0.9914
GOU QI GEN PI,7,0.0,0.6637,1.6356
MA WEI LIAN,34,0.0621,0.0491,0.8278
YOU,15,0.0,0.6738,1.1632
WU TONG GEN,23,0.0,1.9997,1.2933
YUN NAN SHA JI,6,0.0,-0.314,1.5618
BAI HUA YING SHAN HONG,19,0.15,0.302,1.5401
DUO XIANG GUO,3,0.0,0.0741,2.0433
BAN BIAN LIAN,40,0.0293,0.8012,0.7583
WU CI GEN,2,0.0,-0.6871,2.8068
QING HAO,45,0.0807,0.5302,0.8333
NIU DAN,2,0.0,0.0039,0.9215
SU QIAO,24,0.0,1.3196,0.9796
XI HU PO,1,0.0,2.8273,6.221
DONG BEI HUI HAO,16,0.0,0.2784,1.1214
AI DI CHA,57,0.0299,0.5002,0.568
JI XING ZI,19,0.0267,0.5754,0.9647
LV SUN PIAN,1,0.0,-0.2005,3.5855
XIA YE HONG JING TIAN,8,0.0,-0.2244,1.1285
HUANG LIAN,15,0.0567,0.0472,0.9005
OU TAN,5,0.15,0.2295,1.9901
WU JIA PI,12,0.0,0.4389,1.006
YI ZHI REN,23,0.0277,0.9341,1.019
MAI YA,70,0.0414,0.4174,0.5814
GAN SONG,30,0.0645,0.2889,0.7954
DIAN MU DAN,8,0.0,0.082,1.286
GUI YA NA GOU TENG,2,0.0,0.0181,1.4002
CHANG YE DI YU,1,0.0,-1.229,4.8926
SANG LI,6,0.0,1.0814,1.8556
TAI WAN FENG DOU CAI,5,0.0,0.2173,1.9695
HUANG GUA,16,0.05,-0.0169,0.9278
DOU KOU,31,0.03,0.5583,0.7454
JU HUA,110,0.0521,0.6746,0.5701
HUA DONG LAN CI TOU,7,0.2333,0.7423,2.5644
GU CHENG MEI GUI SHU,7,0.0,-0.4225,1.2995
BAI CI HUA,25,0.0625,0.4666,1.031
KE KE,18,0.142,0.7413,1.1388
REN GONG YONG CHONG CAO,3,0.0,-0.0367,2.1436
YIN DU MA DOU LIN G,1,0.0,0.0029,1.3454
TIAN PAO ZI,7,0.0,0.1432,1.6111
CHI SHAO YAO,8,0.0,0.082,1.286
LUO E YE XIA ZHU,5,0.0,0.2173,1.9695
MENG DA NA YUN XIANG,4,0.0,-0.0065,0.7766
XI YE YI MU CAO,2,0.0,-0.2978,3.6767
BIAN DOU TENG,2,0.0,-0.206,2.1971
HONG QIU JIANG,1,0.0,0.8526,5.8582
YAO YONG DAN SHEN,4,0.0,0.015,1.2047
HUAI GEN,27,0.15,0.9074,0.9142
YIN ZHOU CHAI HU,4,0.3,-0.4024,3.3192
CHUAN GONG,3,0.0,-0.0439,1.7776
CHUAN SHAN JIA,11,0.0,0.8882,1.311
SHI WEI,56,0.1005,0.5623,0.8105
REN SHEN HUA,4,0.0,-0.4163,2.1595
DAO DOU,57,0.0477,0.4329,0.6984
KU SHEN,41,0.0198,0.5269,0.7126
MANG NIU ER MIAO,1,0.0,0.2098,3.9917
YANG MEI SHU PI,22,0.1129,0.2485,1.0333
BEI KE SHAN,1,0.0,0.2098,3.9917
GUANG ZHI GOU ER CHA,6,0.0,-0.314,1.5618
MU MIAN HUA,61,0.0182,0.7016,0.6156
YU HUA,4,0.0,0.5461,2.2102
GAN SU HUANG QIN,33,0.0952,0.3708,1.0368
ZHOU SHAN XIN MU JIANG ZI,2,0.0,0.0027,1.3221
JU HUA SHI HU,2,0.0,-0.7027,2.5716
LIU QIU SHE GEN CAO,8,0.1,0.0717,1.4858
YE HE TAO REN,2,0.0,-0.1813,2.3163
MANG GUO,32,0.0124,0.1656,0.8621
