formula,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
BA DU SHENG JI GAO,0.5509883165359497,4.941732084367933e-307,8.690528355737069e-307,37.45520782470703,False,False
BA DU SHENG JI SAN,0.5734193921089172,1.1287454670927193e-253,1.2528388173897708e-253,34.01997375488281,False,False
BA DU WAN,0.623970627784729,0.0,0.0,41.64152908325195,False,False
BA DU YIN,0.5550300478935242,2.036325223989503e-296,2.9059837420694547e-296,36.797340393066406,False,False
BA ER BU TANG,0.5789875984191895,1.526156040151904e-239,1.668696039654924e-239,33.05057907104492,False,False
BA FAN GAO,0.5789675712585449,0.0,0.0,38.57591247558594,False,False
BA FENG DAN,0.5829099416732788,0.0,0.0,39.09617614746094,False,False
BA FENG SAN,0.5545845627784729,2.6932348152258915e-308,4.900405923027914e-308,37.532752990722656,False,False
BA FENG TANG,0.5609659552574158,4.0613266853754636e-308,7.34564632079514e-308,37.52181625366211,False,False
BA GAO,0.5638949275016785,4.9707959196891685e-291,6.605278102600004e-291,36.45890808105469,False,False
BA GONG HE YANG TANG,0.5743840932846069,0.0,0.0,38.932796478271484,False,False
BA GONG SAN,0.576980471611023,0.0,0.0,38.904571533203125,False,False
BA GU SAN,0.6442245244979858,3.085121508720293e-114,3.156832874922493e-114,22.716394424438477,False,False
BA GUA CHUAN,0.5741136074066162,6.702525094545974e-300,1.0105658260622181e-299,37.014461517333984,False,False
BA GUAN FANG,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BA GUAN WAN,0.7286120653152466,2.8757683654188246e-289,3.727742539493184e-289,36.34751892089844,False,False
BA HEN ZHI YANG RUAN HUA GAO,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BA JI BU JIU,0.53706955909729,4.290945780941634e-296,6.099340924213511e-296,36.77709197998047,False,False
BA JI BU SHEN WAN,0.5627419352531433,0.0,0.0,38.12576675415039,False,False
BA JI JIAN WAN,0.5921899676322937,0.0,0.0,38.65670394897461,False,False
BA JI JIN JIU,0.577617347240448,0.0,0.0,39.018375396728516,False,False
BA JI KOU FU YE,0.5395156145095825,8.933898529245303e-300,1.3447485393206259e-299,37.0067024230957,False,False
BA JI TANG,0.551710307598114,0.0,0.0,37.721214294433594,False,False
BA JI TIAN JIU,0.5640141367912292,2.4184024606817655e-298,3.5564959734430576e-298,36.91753005981445,False,False
BA JI TIAN WAN,0.543857216835022,3.522577690725377e-232,3.833264336882497e-232,32.53403091430664,False,False
BA JI WAN,0.5618883967399597,0.0,0.0,38.29158020019531,False,False
Ba Ji Zhen Yang Jiao Nang,0.5639257431030273,2.5350550040759614e-305,4.284629307592396e-305,37.35000228881836,False,False
BA JIANG DAN,0.6114721298217773,0.0,0.0,39.81931686401367,False,False
BA JIANG QIN WANG SAN,0.56034255027771,1.5221725291452588e-307,2.7116225568623744e-307,37.486610412597656,False,False
BA JIANG QIN WANG WAN,0.5634217262268066,0.0,0.0,38.795066833496094,False,False
BA JIANG QU XIE SAN,0.5606133937835693,0.0,0.0,37.830238342285156,False,False
BA JIANG SAN,0.5638337731361389,0.0,0.0,38.35850524902344,False,False
BA JIAO HUI XIANG SHUI,0.6197163462638855,1.3129115483398644e-280,1.5930855356996866e-280,35.79517364501953,False,False
BA JIE SAN,0.5558342337608337,5.398374060109216e-292,7.265869282975732e-292,36.51970291137695,False,False
BA JU JU QI WAN,0.6134030222892761,0.0,0.0,40.21029281616211,False,False
BA JUN ZI TANG,0.5722468495368958,0.0,0.0,38.365318298339844,False,False
BA LI BAO,0.6018450260162354,0.0,0.0,40.33485794067383,False,False
BA LI WAN,0.6199880242347717,0.0,0.0,38.37777328491211,False,False
BA LING WAN,0.5302371382713318,1.5393537192698567e-281,1.877012946311458e-281,35.854957580566406,False,False
BA MIAO WAN,0.5506660342216492,3.5616882892520105e-250,3.935230874517855e-250,33.78252410888672,False,False
BA NONG JING,0.6271553635597229,0.0,0.0,38.591957092285156,False,False
BA QU BING GEN WAN,0.5403517484664917,1.8447481944482492e-266,2.114212386768982e-266,34.87397003173828,False,False
BA SHEN TANG,0.5600788593292236,0.0,0.0,38.18517303466797,False,False
BA SHENG DAN,0.6497830748558044,0.0,0.0,41.893714904785156,False,False
BA SHENG SAN,0.5677797794342041,0.0,0.0,38.3272705078125,False,False
BA SHENG YIN ZI,0.5865094661712646,0.0,0.0,40.09825134277344,False,False
BA SHI DAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BA SHI SAN,0.26732516288757324,0.003693270386544215,0.0037002000808066676,2.9032371044158936,False,False
BA SHUANG HUANG LA WAN,0.5522132515907288,1.0024771955717435e-301,1.5634696807180686e-301,37.12774658203125,False,False
BA WEI BU GU ZHI WAN,0.5737029910087585,0.0,0.0,38.54853820800781,False,False
BA WEI CHEN XIANG SAN,0.5621833801269531,0.0,0.0,38.82502365112305,False,False
BA WEI DAI XIA FANG,0.5775787830352783,0.0,0.0,40.036407470703125,False,False
BA WEI DAN,0.601166307926178,0.0,0.0,39.8473014831543,False,False
BA WEI DAN CAO TANG,0.5932399034500122,0.0,0.0,39.967891693115234,False,False
BA WEI DI HUANG TANG,0.5884483456611633,0.0,0.0,39.75996017456055,False,False
BA WEI DI HUANG WAN,0.5800575613975525,0.0,0.0,39.084041595458984,False,False
BA WEI FU LING BU XIN TANG,0.5900072455406189,0.0,0.0,39.261314392089844,False,False
BA WEI GU XIN GAO,0.5910331606864929,0.0,0.0,39.481475830078125,False,False
BA WEI GUI XIN WAN,0.5836212038993835,0.0,0.0,38.923648834228516,False,False
BA WEI HOU PO WAN,0.5641913414001465,2.532299917492757e-297,3.67063823753198e-297,36.853904724121094,False,False
BA WEI HUAN JING SAN,0.5847375392913818,1.3148357091317194e-300,2.0063491128865368e-300,37.058406829833984,False,False
BA WEI HUI YANG YIN,0.5604448914527893,1.8827264414766257e-303,3.044673820164724e-303,37.23457717895508,False,False
BA WEI KUAN DONG HUA SAN,0.5446119904518127,2.0142831163929037e-296,2.8746703315221235e-296,36.79763412475586,False,False
BA WEI LI ZHONG WAN,0.572081446647644,0.0,0.0,38.04362869262695,False,False
BA WEI LING SAN,0.5464457273483276,1.5191318254983404e-274,1.7962210717796747e-274,35.403297424316406,False,False
BA WEI LONG GU SAN,0.549204409122467,2.222886808073412e-307,3.9464760928507336e-307,37.47651672363281,False,False
BA WEI QING DU GAO,0.589743971824646,0.0,0.0,38.95801544189453,False,False
BA WEI QING XIN CHEN XIANG SAN,0.574756920337677,0.0,0.0,38.962825775146484,False,False
BA WEI REN CAN YU TANG,0.5705134868621826,0.0,0.0,38.544525146484375,False,False
BA WEI REN SHEN YU TANG,0.5669784545898438,2.3378926612085647e-303,3.7586170612371205e-303,37.228763580322266,False,False
Ba Wei Rou Gui Jiao Nang,0.5542113184928894,8.093314244931727e-308,1.4527960090790102e-307,37.50344467163086,False,False
BA WEI SAN,0.6425580382347107,0.0,0.0,39.56501388549805,False,False
Ba Wei San Xiang San,0.558639407157898,0.0,0.0,38.81088638305664,False,False
BA WEI SHEN QI WAN,0.6133025884628296,0.0,0.0,40.49732971191406,False,False
BA WEI TAN XIANG SAN,0.5790694952011108,0.0,0.0,38.80619430541992,False,False
BA WEI TANG,0.5898544192314148,0.0,0.0,39.011959075927734,False,False
BA WEI WAN,0.5457508563995361,9.268419044296876e-235,1.0105331419619455e-234,32.715938568115234,False,False
Ba Wei Xi Hong Hua Qing Gan Re Jiao Nang,0.5645275115966797,1.289344698522293e-294,1.8019079603136777e-294,36.68452072143555,False,False
BA WEI XI LEI SAN,0.5787354111671448,8.183951633107349e-255,9.106474024197017e-255,34.096954345703125,False,False
BA WEI XIANG SU SAN,0.5456582307815552,4.704222504582848e-297,6.788186953114894e-297,36.83710861206055,False,False
BA WEI YANG XIE TANG,0.6014841198921204,0.0,0.0,40.466819763183594,False,False
BA WU CAN ZHU WAN,0.6162680983543396,0.0,0.0,40.254905700683594,False,False
BA WU JIAN,0.5838389992713928,0.0,0.0,39.422611236572266,False,False
BA WU MAI MEN DONG YIN,0.5493839979171753,1.2892905573162143e-292,1.749842500807518e-292,36.55886459350586,False,False
BA WU TANG,0.5618555545806885,2.696407692863561e-303,4.3287244260357395e-303,37.22493362426758,False,False
BA WU WEN JING TANG,0.5644928812980652,0.0,0.0,39.25405502319336,False,False
BA XIAN CHA,0.6125562191009521,0.0,0.0,39.15414047241211,False,False
BA XIAN CHUAN,0.5562796592712402,1.3688383306295157e-273,1.6115750449296255e-273,35.3411979675293,False,False
BA XIAN CUO SAN,0.5659055113792419,5.481970529989625e-309,1.0152684068451463e-308,37.575111389160156,False,False
BA XIAN DAN,0.5687085390090942,0.0,0.0,38.83308029174805,False,False
BA XIAN GAO,0.5657377243041992,0.0,0.0,38.41745376586914,False,False
BA XIAN GONG YAN NIAN BU LAO SAN,0.6049985289573669,4.68135282655184e-309,8.687785763068533e-309,37.57931137084961,False,False
BA XIAN HONG YU GAO,0.5964046716690063,0.0,0.0,39.18918228149414,False,False
BA XIAN JIU,0.5449835062026978,1.1945522509915456e-285,1.4928149614306864e-285,36.117740631103516,False,False
BA XIAN SAN,0.6038228273391724,0.0,0.0,41.425174713134766,False,False
BA XIAN SHOU SHEN TANG,0.562294602394104,5.038568222372905e-301,7.741358561512247e-301,37.08426284790039,False,False
BA XIAN TANG,0.5765030384063721,0.0,0.0,38.60204315185547,False,False
BA XIAN TIAN SHOU DAN,0.5630437135696411,0.0,0.0,38.79908752441406,False,False
BA XIAN WAN,0.5816707015037537,0.0,0.0,39.2122688293457,False,False
BA XIAN YING SHENG YIN,0.5924832820892334,0.0,0.0,39.543453216552734,False,False
BA XIAN YOU,0.5608052015304565,0.0,0.0,38.84235763549805,False,False
BA XIAN YU YE,0.9609688520431519,2.286301440594061e-208,2.4444071244053974e-208,30.804424285888672,False,False
BA XIAN ZAO ZHAO GAO,0.5953619480133057,0.0,0.0,39.8104248046875,False,False
BA XIANG WAN,0.6505658626556396,0.0,0.0,42.40114974975586,False,False
BA ZHEN DAI PAO CHA,0.5694286823272705,0.0,0.0,38.03947830200195,False,False
BA ZHEN DAN,0.5738446116447449,0.0,0.0,39.63839340209961,False,False
BA ZHEN DING,0.5561907887458801,1.5876320544395503e-247,1.749714583866911e-247,33.60163879394531,False,False
BA ZHEN FEN,0.5902005434036255,0.0,0.0,39.180023193359375,False,False
BA ZHEN GAO,0.5912279486656189,0.0,0.0,40.50276184082031,False,False
BA ZHEN JIA MAI MEN DONG WU WEI ZI TANG,0.5319103002548218,7.109997236369533e-131,7.308722292815654e-131,24.341630935668945,False,False
BA ZHEN JIA MU TONG NIU BANG ZI TANG,0.5617601871490479,0.0,0.0,37.873233795166016,False,False
BA ZHEN JIA WEI TANG,0.5533685684204102,8.080087070760273e-291,1.0708826558112782e-290,36.44559097290039,False,False
BA ZHEN JIU,0.5514101982116699,1.482529641334478e-280,1.7972360596274266e-280,35.79178237915039,False,False
BA ZHEN KE LI,0.579128086566925,0.0,0.0,38.40241241455078,False,False
BA ZHEN LU TAI GAO (FU FANG LU TAI GAO ),0.5789415240287781,0.0,0.0,38.0517578125,False,False
BA ZHEN SAN,0.5493541955947876,9.768786758718123e-307,1.7052500145349216e-306,37.43701934814453,False,False
BA ZHEN TANG,0.5640158653259277,8.14188108897006e-310,1.5439855265989e-309,37.62579345703125,False,False
BA ZHEN WAN,0.6349261999130249,0.0,0.0,40.47552490234375,False,False
BA ZHEN YANG TAI YIN,0.5622443556785583,0.0,0.0,38.47452163696289,False,False
BA ZHEN YANG XIE WAN,0.5677359700202942,2.4451469272218344e-307,4.336267082816555e-307,37.47397232055664,False,False
BA ZHEN YE,0.5694286823272705,0.0,0.0,38.03947830200195,False,False
BA ZHEN YI MU GAO,0.5370504856109619,2.0631970432375838e-290,2.7260332467906563e-290,36.41987991333008,False,False
BA ZHEN YI MU PIAN,0.5494910478591919,3.5177026527234635e-299,5.23804163853689e-299,36.96967697143555,False,False
BA ZHEN YI MU WAN,0.5754943490028381,0.0,0.0,38.026153564453125,False,False
BA ZHENG HE JI,0.5617616176605225,0.0,0.0,38.38240432739258,False,False
BA ZHENG SAN,0.5291432738304138,4.401733963357015e-273,5.171736974835425e-273,35.30815887451172,False,False
BA ZHENG SHUN QI SAN,0.5630947947502136,0.0,0.0,38.51149368286133,False,False
BA ZHI FU LING WAN,0.5721206665039062,1.777739433135568e-308,3.250433659799047e-308,37.5438117980957,False,False
BA ZHU TANG,0.5947836637496948,0.0,0.0,39.35306930541992,False,False
BA ZI WAN,0.5417712330818176,3.80630104020086e-309,7.079788684889144e-309,37.58481216430664,False,False
BAI AI YIN,0.5946701765060425,0.0,0.0,38.48300552368164,False,False
Bai Bai Kang Lao Ke Li,0.59684157371521,0.0,0.0,38.11152648925781,False,False
BAI BAI WAN,0.5539860725402832,0.0,0.0,37.87296676635742,False,False
BAI BAN FENG JIU,0.7145710587501526,3.5397008493110784e-131,3.640452785313013e-131,24.37021827697754,False,False
BAI BAN SAN,0.5810717940330505,2.3559894036472422e-299,3.518912119386925e-299,36.98051071166992,False,False
BAI BAO DAN,0.5908209681510925,1.5874769618327047e-294,2.21565955358363e-294,36.67885208129883,False,False
Bai Bao Dan Jiao Nang,0.6017303466796875,0.0,0.0,37.78441619873047,False,False
BAI BAO WAN,0.5995039939880371,2.0498813707687345e-262,2.3238167660603768e-262,34.60603713989258,False,False
BAI BEI WAN,0.5634308457374573,0.0,0.0,37.79225540161133,False,False
BAI BI WEN SAN,0.6334021091461182,0.0,0.0,39.510379791259766,False,False
BAI BIAN DOU SAN,0.5361672639846802,6.910132562937578e-262,7.820959425331375e-262,34.57093048095703,False,False
BAI BIAN DOU ZHOU,0.5361672639846802,6.910132562937578e-262,7.820959425331375e-262,34.57093048095703,False,False
BAI BIN LANG SAN,0.530035138130188,1.1155227266277978e-294,1.5594386841649337e-294,36.6884651184082,False,False
BAI BING YIN ZI,0.5463263988494873,8.791369178907383e-297,1.2617737128154082e-296,36.82014083862305,False,False
BAI BO PIAN,0.5574991703033447,0.0,0.0,38.40616226196289,False,False
BAI BU GAO,0.5616665482521057,3.551961693263118e-304,5.84506697086798e-304,37.2793083190918,False,False
BAI BU GOU JING WAN,0.5606569051742554,0.0,0.0,38.576229095458984,False,False
BAI BU JI YIN WAN,0.6062789559364319,0.0,0.0,41.28043746948242,False,False
BAI BU JIAN,0.848992109298706,2.6706326700414914e-152,2.7767569020617467e-152,26.28742218017578,False,False
BAI BU JIU,0.6271613836288452,1.258256329255365e-249,1.3890487000937706e-249,33.745174407958984,False,False
BAI BU SAN,0.579221785068512,1.40812483216457e-309,2.65597379542312e-309,37.61124038696289,False,False
BAI BU TANG,0.5700129866600037,0.0,0.0,38.032466888427734,False,False
BAI BU WAN,0.5581458806991577,0.0,0.0,38.36876678466797,False,False
BAI BU XI FANG,0.5768967270851135,3.1183408900259656e-281,3.7959319974251145e-281,35.83527755737305,False,False
BAI BU YIN,0.5758547186851501,1.20279225162343e-309,2.272247381465636e-309,37.61542892456055,False,False
BAI BU ZENG LI DAN,0.5665754079818726,0.0,0.0,38.012943267822266,False,False
BAI BU ZENG LI WAN,0.5574427247047424,0.0,0.0,38.4237060546875,False,False
BAI BU ZI WAN WAN,0.5940009355545044,0.0,0.0,37.83645248413086,False,False
BAI CAN SAN,0.7463135123252869,0.0,0.0,41.39052200317383,False,False
BAI CAN WAN,0.6234112977981567,2.037682962249916e-115,2.085195391046388e-115,22.835474014282227,False,False
Bai Cao Fu Yan Qing Shuan （Yuan Bai Xian Fu Yan Qing Shuan ）,0.6059524416923523,0.0,0.0,39.34408187866211,False,False
BAI CAO GAO,0.5351072549819946,3.780323036794767e-278,4.530605363603655e-278,35.636749267578125,False,False
BAI CAO LU SAN,0.47769081592559814,1.8441186604018697e-190,1.94931143976932e-190,29.437049865722656,False,False
BAI CAO SAN,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
BAI CAO SHUANG WAN,0.5259397029876709,1.8894597278814236e-215,2.0288489849824218e-215,31.328842163085938,False,False
BAI CAO WAN,0.5901082754135132,0.0,0.0,38.76567840576172,False,False
BAI CAO YOU,0.5573171973228455,0.0,0.0,38.30984115600586,False,False
BAI CHUI YAO,0.5648746490478516,0.0,0.0,38.07154846191406,False,False
BAI CI JI TANG,0.5824323892593384,0.0,0.0,38.949806213378906,False,False
BAI DAI JING WAN,0.5706831216812134,0.0,0.0,38.243446350097656,False,False
BAI DAI PIAN,0.5812460780143738,0.0,0.0,38.20162582397461,False,False
BAI DAI WAN,0.56832355260849,0.0,0.0,38.51751708984375,False,False
BAI DANG GAO,0.6178517937660217,0.0,0.0,40.324607849121094,False,False
BAI DIAN FENG JIAO NANG,0.5834561586380005,0.0,0.0,39.78383255004883,False,False
BAI DIAN FENG WAN,0.5834561586380005,0.0,0.0,39.78383255004883,False,False
BAI DIAN GAO,0.6088652014732361,0.0,0.0,38.37612533569336,False,False
BAI DING SAN,0.5633529424667358,2.2933117639810308e-256,2.570470414096367e-256,34.20154571533203,False,False
BAI DING XIANG SAN,1.112787127494812,9.861033265449207e-59,9.981851261223888e-59,16.158706665039062,False,False
BAI DOU DING,0.5361672639846802,6.910132562937578e-262,7.820959425331375e-262,34.57093048095703,False,False
BAI DOU KOU SAN,0.5999384522438049,0.0,0.0,39.98381423950195,False,False
BAI DOU KOU TANG,0.5824722647666931,4.732750935237073e-288,6.041444150284477e-288,36.27043914794922,False,False
BAI DOU KOU WAN,0.5631182193756104,0.0,0.0,38.03153991699219,False,False
BAI DU HE TAI YIN,0.5370744466781616,5.802940462032799e-305,9.720110682133946e-305,37.32783889770508,False,False
BAI DU HE ZHONG SAN,0.5424128770828247,3.7750026893805925e-297,5.454421103708158e-297,36.84307861328125,False,False
BAI DU HUANG LIAN WAN,0.5510498881340027,7.809831116298416e-300,1.1765343281470666e-299,37.01033401489258,False,False
BAI DU JING FANG TANG,0.5357344746589661,1.1432786560277214e-291,1.5323430840841965e-291,36.49916458129883,False,False
BAI DU LIANG FANG,0.5732315182685852,0.0,0.0,39.593753814697266,False,False
BAI DU LIU QI YIN,0.5610653758049011,0.0,0.0,38.48024368286133,False,False
BAI DU NIU HUANG DAN,0.6871890425682068,0.0,0.0,38.454620361328125,False,False
BAI DU QING LIANG YIN,0.5548716187477112,6.094812180224127e-302,9.545780250113117e-302,37.141136169433594,False,False
BAI DU SAN,0.5905851125717163,1.0545403741143364e-293,1.4515284106937547e-293,36.62723159790039,False,False
BAI DU SAN JIA HUANG QIN TANG,0.5396851897239685,1.0498815259743427e-295,1.48451765005611e-295,36.75277328491211,False,False
BAI DU SHENG JI SAN,0.5911753177642822,0.0,0.0,38.6234245300293,False,False
BAI DU SHENG SHEN DAN,0.5646242499351501,0.0,0.0,38.011260986328125,False,False
BAI DU TANG,0.5463263988494873,8.791369178907383e-297,1.2617737128154082e-296,36.82014083862305,False,False
BAI DU WAN,0.5716490149497986,4.1024888543270315e-289,5.309298187866501e-289,36.33775329589844,False,False
BAI DU YIN,0.5639134645462036,0.0,0.0,38.008697509765625,False,False
BAI E SAN,0.554311990737915,9.953990674125297e-242,1.089855200674877e-241,33.20235824584961,False,False
BAI E WAN,0.5471002459526062,8.502206889089402e-244,9.343063128930364e-244,33.34537124633789,False,False
BAI FAN HUI SAN,0.5802319049835205,1.4067458925746127e-295,1.984933255027961e-295,36.744815826416016,False,False
BAI FAN JIAN,0.580204963684082,1.2134741985488838e-303,1.9693428851780556e-303,37.246360778808594,False,False
BAI FAN SAN,0.5695649981498718,9.785947228844188e-290,1.2771250221620952e-289,36.37714385986328,False,False
