herb,logfoldchange,pval,pval_adj,score,pass_logFC,pass_both
DONG KUI ZI,0.41266903281211853,3.585000504649454e-13,4.307519850583004e-13,7.270371437072754,False,False
YIN HUA ZI,0.6501310467720032,3.554717874086606e-82,6.243939222308647e-82,19.20209312438965,False,False
XI FEI HONG DOU SHU,0.8608953356742859,4.86998086214889e-51,7.140697814098757e-51,15.027222633361816,False,False
ZHI HONG QI,0.5715768337249756,2.2846432252017016e-139,5.6320637726795716e-139,25.130922317504883,False,False
SHAN DOU GEN,0.618027925491333,0.0,0.0,39.39405059814453,False,False
SHI LONG RUI,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
MA QIAN ZI,0.549458920955658,3.2030613354010283e-205,1.3252183886466423e-204,30.568578720092773,False,False
JI SHI TEN,0.5779510140419006,0.06374534716511628,0.06733359648262359,1.853956699371338,False,False
MI HUA YAN FENG,0.1533210575580597,0.08524581983953797,0.0896857062895139,1.7210276126861572,False,False
CONG BAI,0.5211643576622009,5.9165651130242626e-207,2.486840220088778e-206,30.69873809814453,False,False
RAN LIAO MU,0.6199688911437988,4.2012590473202253e-281,5.464819533521839e-280,35.82696533203125,False,False
HAN SHUI SHI,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
MA CHI XIAN,0.5638259649276733,2.913983324132871e-293,5.653456912470214e-292,36.599491119384766,False,False
XIANG ZHANG MU,0.7793960571289062,1.6541139508413454e-10,1.9419580537398907e-10,6.390438079833984,False,False
CONG MU,0.5481329560279846,3.0194374463791514e-06,3.4344975789552852e-06,4.669493198394775,False,False
BAI LA SHU,0.6537112593650818,3.663832380439367e-125,8.250229766838548e-125,23.79611587524414,False,False
GUI GAI,0.5145061016082764,1.0234778717335765e-129,2.3572253598478212e-129,24.23200798034668,False,False
WU SE MEI,0.7228063941001892,1.2735213043947252e-206,5.339770646265551e-206,30.673782348632812,False,False
SAN YE FANG FE NG,0.7290586829185486,5.821856767376686e-47,8.274940454955107e-47,14.39184856414795,False,False
MENG GU HUANG QI,0.5172154903411865,1.327972353393326e-177,4.277914691888069e-177,28.414783477783203,False,False
ZHUO SE LI,0.7052888870239258,1.2746244494255182e-70,2.0367893714877754e-70,17.766937255859375,False,False
HUANG GAN CAO,0.6523664593696594,1.6306801136127427e-159,4.5232273910712107e-159,26.91105079650879,False,False
FAN MA,0.3025500774383545,0.1300615824202865,0.13658454863341404,1.5138590335845947,False,False
CAN SHA,0.7073733806610107,0.0,0.0,40.743629455566406,False,False
ZI SU ZI,0.6010913848876953,0.0,0.0,38.42143249511719,False,False
FU SHEN MU,0.4158543646335602,4.8016049477755915e-23,6.086641340221994e-23,9.885710716247559,False,False
PAO JIANG,0.21032480895519257,0.05678137359182825,0.059996072896719446,1.9049899578094482,False,False
WANG BU LIU XING,0.6203181743621826,1.5360080360347793e-194,5.841253151432372e-194,29.754074096679688,False,False
TIAN DI DING,0.696163535118103,4.199922386128785e-72,6.822390479643448e-72,17.95740509033203,False,False
DIAN DI MEI YE CHA YE HUA,0.7132073044776917,2.3625671005997568e-73,3.9155672893144616e-73,18.116474151611328,False,False
CI SHI,0.8109300136566162,5.1070394525230953e-20,6.374981272251657e-20,9.161733627319336,False,False
AO SHI LONG DAN,0.47893205285072327,1.693069874480036e-83,3.0155611768487778e-83,19.35956573486328,False,False
CHU YE HUA JIAO,0.942433774471283,1.373777920655443e-49,1.9805009989633885e-49,14.804315567016602,False,False
YE YAN YE,1.2863506078720093,0.959338663025618,0.9604662395975466,0.05098350718617439,False,False
YE SHENG MA,-0.41226762533187866,0.04131769363494742,0.043886470752369136,-2.040327787399292,False,False
SAN ZUAN FENG,0.38348516821861267,1.0673470782439595e-43,1.4821147863686844e-43,13.862601280212402,False,False
MAO GUO YI ZHI HUANG HUA,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
ZI SHI YING,0.4812190532684326,1.7333340540025331e-18,2.150386250521929e-18,8.773411750793457,False,False
HU BEI BEI MU,1.158947467803955,7.823196992993659e-56,1.1777667020578793e-55,15.741764068603516,False,False
MO XI GE LUO YU SHAN,0.36659401655197144,2.4839425235403977e-12,2.942345162413841e-12,7.004203796386719,False,False
JI LI,0.6586325764656067,0.0,0.0,37.77656555175781,False,False
TAI WAN PU GONG YING,0.5067471861839294,2.4846691315188268e-166,7.380928890688279e-166,27.487384796142578,False,False
YU SHU,0.28549930453300476,2.8016073297833494e-31,3.7188711134426062e-31,11.632974624633789,False,False
TIAN HUA FEN,0.45525026321411133,5.3482088316851524e-114,1.131592675786002e-113,22.692209243774414,False,False
JIA NA DA CANG ER,0.5245824456214905,0.005283761346676987,0.005769296173128386,2.7892050743103027,False,False
JUE MING ZI,0.5834338068962097,3.4069615518643776e-300,8.013360252809777e-299,37.0327262878418,False,False
TIAN NIU ZHI,0.9516093134880066,3.2371303712119576e-91,6.04804444762887e-91,20.25457763671875,False,False
DIAO DENG SHU,0.23709487915039062,0.0023064811623145706,0.0025484093665985317,3.0476372241973877,False,False
HONG SAN YE CAO,0.6199688911437988,4.2012590473202253e-281,5.464819533521839e-280,35.82696533203125,False,False
FEI ZI,0.5742563605308533,3.356411589344024e-173,1.0506761529450663e-172,28.056196212768555,False,False
WU WEI ZI,0.5319103002548218,7.109997236369533e-131,1.6598049292789243e-130,24.341630935668945,False,False
JU QU,0.6932780146598816,3.7068513118437476e-115,7.89170948845098e-115,22.809307098388672,False,False
SHE XIANG CAO SUAN,0.29528242349624634,0.007457601580596432,0.00811451325341196,2.6756880283355713,False,False
A FU ZE ER MA QIAN ZI,0.6178473830223083,5.0094977279502085e-18,6.2036116832964355e-18,8.653155326843262,False,False
NAN CHUAN GUAN CHUN HUA,0.5957770347595215,6.940891150059753e-231,3.753546489654361e-230,32.44236373901367,False,False
SHUI HONG HUA ZI,0.6243086457252502,0.0,0.0,37.701622009277344,False,False
JING DOU,,,,,False,False
GAN GE TENG GEN,0.7714430689811707,2.4824561165400703e-39,3.373468264423665e-39,13.121417999267578,False,False
DA BA JIAO,0.30452075600624084,1.7253223880982816e-05,1.9476519003055554e-05,4.297760963439941,False,False
NIU FANG FENG,22.37696647644043,0.9113234838924236,0.9174684384891769,0.11136932671070099,True,False
BAI YE MI ZI LAN,0.37987738847732544,4.1741331728071494e-10,4.888803995709328e-10,6.247373104095459,False,False
YANG MEI,0.7166184782981873,1.0123106567827034e-173,3.1746801784400034e-173,28.098833084106445,False,False
RU XIANG BAI,0.8299198746681213,6.124704249052506e-11,7.20528756123546e-11,6.5406622886657715,False,False
FAN SHI LIU GAN,0.7616657614707947,7.456160207621562e-164,2.1588915811949785e-163,27.279356002807617,False,False
TU MU XIANG,0.6809007525444031,6.113856376987562e-93,1.1535704834382025e-92,20.44914436340332,False,False
ZHANG GUO QIN,1.6340789794921875,0.0034542069009600345,0.0038055009617891425,2.9241297245025635,False,False
MAN SHAN HONG YOU,0.46443793177604675,9.729645012798017e-14,1.173572215453052e-13,7.444521427154541,False,False
FU PIAN,0.5415467619895935,4.326716564177204e-59,6.686743781001134e-59,16.209413528442383,False,False
ZHI RU XIANG,0.7145710587501526,3.5397008493110784e-131,8.268933820771594e-131,24.37021827697754,False,False
XI MA LA YA HONG DOU SHAN,2.1224262714385986,0.4483745860287346,0.46377058085020323,0.7581276297569275,True,False
XIANG TANG SONG CAO,0.8862871527671814,3.4141137567727297e-245,2.1751515103446293e-244,33.441558837890625,False,False
XUE JIE,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
OW ZHOU YOU CAI,0.7150747179985046,3.9170672960958194e-80,6.790110598078265e-80,18.95630645751953,False,False
HUI BAI DU HUO,0.3730648458003998,4.733414710934037e-10,5.530638352278831e-10,6.227696895599365,False,False
SU TIE SHU GUO,0.36032813787460327,1.2000930302937461e-24,1.5348675851131189e-24,10.248648643493652,False,False
DA HUO XUE,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
LIAN YE WU ZHU YU,24.64857292175293,0.6201812426526536,0.6349738781363186,0.49559348821640015,True,False
BAI HUA XIA KU CAO,1.16025710105896,9.362443993865949e-05,0.00010438517102251841,3.9065470695495605,False,False
HEI KUN BU,1.0023884773254395,1.0905641236796941e-134,2.6133965113161686e-134,24.69921112060547,False,False
RI BEN KU LIAN,0.4305133819580078,3.971411865360026e-13,4.768471449526689e-13,7.256531715393066,False,False
LAO GUAN CAO,0.5848751664161682,1.6352982169700337e-284,2.4310017649675737e-283,36.0452766418457,False,False
AN GU SI TU LA SHU,0.4574141204357147,1.240424886363815e-46,1.761629056978222e-46,14.339445114135742,False,False
GUO LU HUANG,0.4931981861591339,2.475131860151593e-69,3.940474180695675e-69,17.599727630615234,False,False
GANG MEI,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
XIN YI,0.6613922715187073,8.222747128678025e-282,1.1205124460269973e-280,35.87242889404297,False,False
YI HUA,0.3027274012565613,6.788817029010857e-25,8.695560491467095e-25,10.30357837677002,False,False
GUANG GUO GAN CAO,0.5853015780448914,8.600585392056756e-242,5.292905060272921e-241,33.206756591796875,False,False
CHAO XIAN YIN YANG HUO,0.5359635949134827,1.050649977066577e-205,4.367956442187198e-205,30.604984283447266,False,False
HUANG JING YE,0.8608953356742859,4.86998086214889e-51,7.140697814098757e-51,15.027222633361816,False,False
MO GU,0.5914403796195984,6.294547336076004e-171,1.9299531742933036e-170,27.8692569732666,False,False
CHI DOU,0.4459961950778961,1.3883058584085438e-14,1.6828246797652454e-14,7.697429656982422,False,False
YA MA,0.36981475353240967,9.579723856676813e-32,1.2726023877689815e-31,11.724204063415527,False,False
BA QIA,0.7097521424293518,0.0,0.0,39.255096435546875,False,False
ZHEN ZHU GAN,0.26732516288757324,0.003693270386544215,0.004041647707900839,2.9032371044158936,False,False
JIN YING ZI,0.5739468336105347,3.1971940631243137e-251,2.2968963206629485e-250,33.85374069213867,False,False
LA MEI HUA,0.7737591862678528,1.5811372185080312e-205,6.565447652184497e-205,30.59164047241211,False,False
BAI HUA TENG,0.5815743207931519,0.0711749144673186,0.07504287880895673,1.804359793663025,False,False
JIAN YE LONG XUE SHU,0.8903545141220093,1.3968292147787798e-226,7.159270930672135e-226,32.1357536315918,False,False
HAI ER SHEN,0.5594752430915833,3.7667204954064414e-152,1.0019301457184911e-151,26.274356842041016,False,False
DA WEI YAO,0.7663050889968872,3.8748471974715244e-14,4.683641420667798e-14,7.565127372741699,False,False
XIAO WU MAO JUE,1.3447226285934448,5.5491166065800075e-99,1.0699419667038598e-98,21.117015838623047,False,False
CAO GUO,0.5828079581260681,1.1647045218547327e-198,4.6025262693315904e-198,30.070880889892578,False,False
ZHONG GUO XUAN FU HUA,0.6392059922218323,6.067495266701841e-246,4.030131285465014e-245,33.493133544921875,False,False
CHAN SU,0.6475160121917725,0.0,0.0,41.005470275878906,False,False
GUANG XI E ZHU,0.6813864707946777,6.021523564884651e-156,1.635910753308061e-155,26.6044979095459,False,False
GAN JIANG,0.554311990737915,9.953990674125297e-242,6.114848653836543e-241,33.20235824584961,False,False
CHE SANG ZI YE,0.553001880645752,8.683930266034971e-181,2.909328442298936e-180,28.671363830566406,False,False
WEI JING BAI HE,0.41158345341682434,4.9305540925598054e-58,7.485200156432525e-58,16.059175491333008,False,False
LUO TUO PENG,0.4511512815952301,4.397917093806443e-30,5.817583705751666e-30,11.395599365234375,False,False
MA HUANG,0.5716490149497986,4.1024888543270315e-289,6.939875234364053e-288,36.33775329589844,False,False
YE WU TONG,0.5358743667602539,3.695398552835604e-231,2.004739120132301e-230,32.461769104003906,False,False
ZI HU,0.5550052523612976,1.20449755363811e-80,2.0932411939237192e-80,19.01824378967285,False,False
HAI NAN GOU YA HUA,0.5485724806785583,3.44494593180244e-58,5.253083627801768e-58,16.081401824951172,False,False
LIAN XIANG SHU GUO,0.551888108253479,3.1531875121725047e-21,3.9779742530493686e-21,9.457525253295898,False,False
DA PO WAN HUA HUA,2.135051965713501,0.002090418794558847,0.0023141515604497356,3.0770761966705322,True,True
BAI GUO YE,0.606038510799408,5.652902800969086e-291,1.0216878009751496e-289,36.45538330078125,False,False
GUANG ZAO,0.5737916231155396,4.7308823554647816e-297,1.0282183549788645e-295,36.83695602416992,False,False
YE JU,0.5926686525344849,3.101369560179826e-273,3.3596539651916476e-272,35.31806564331055,False,False
SHENG JUN,0.5940614342689514,3.0960301771087496e-134,7.3627199641215e-134,24.656999588012695,False,False
SHI SHANG BAI,0.6002516746520996,1.1854774722775251e-257,9.578657976002403e-257,34.28797912597656,False,False
SAN HUA LONG DAN,1.029162883758545,0.9030001161072578,0.9117619519883339,0.12187235057353973,False,False
FENG XIAN TOU GU CAO,0.6097710728645325,3.1495695539492184e-297,6.888931113542431e-296,36.84798812866211,False,False
XIU MAO DI HUANG,0.6235361695289612,7.732771208322559e-38,1.0450348811247408e-37,12.858229637145996,False,False
XIAO YE HONG GUANG SHU,0.8651849031448364,1.2009565318946528e-107,2.4606710802662514e-107,22.039636611938477,False,False
LU LU TONG,0.566979169845581,6.779852099836946e-250,4.76114767092844e-249,33.76348114013672,False,False
ZHUANG GUAN JI GU CHANG SHAN,1.1611735820770264,6.893271085957238e-92,1.2921120583611985e-91,20.330615997314453,False,False
YUE GEN,1.270819902420044,6.43295287994429e-17,7.929203226751146e-17,8.357007026672363,False,False
HAN SHI,0.7382030487060547,8.828096825534878e-80,1.5052474924968606e-79,18.913509368896484,False,False
LING MAO XIANG,1.0510592460632324,4.407236189463663e-55,6.588789322863831e-55,15.632003784179688,False,False
SHA YUAN ZI,0.5477795600891113,4.612275069009109e-261,3.969562051874005e-260,34.516021728515625,False,False
ZHAN HUA WU TOU,0.8795381784439087,4.783759180277693e-15,5.8067971103123354e-15,7.832470417022705,False,False
BAI MA GU,0.4690065085887909,1.102136889597609e-57,1.6724428099329163e-57,16.00920295715332,False,False
LA JIAO TOU,0.6024357080459595,1.307794043591172e-165,3.8515992673173964e-165,27.426977157592773,False,False
DIAN HUANG QIN,0.5534419417381287,7.492360811316126e-244,4.712228393051205e-243,33.349159240722656,False,False
DI FU ZI,0.5311285853385925,2.562451779509344e-177,8.231486820238621e-177,28.39167022705078,False,False
JI SHI TENG,0.5826518535614014,0.0,0.0,37.77043151855469,False,False
GAO LIANG,0.5618879795074463,1.967272457684459e-216,9.104600565617833e-216,31.400894165039062,False,False
CI WEI PI,0.7145710587501526,3.5397008493110784e-131,8.268933820771594e-131,24.37021827697754,False,False
DA YE GOU TENG,0.611616313457489,1.0856014270990655e-202,4.422248280733322e-202,30.377605438232422,False,False
XIE WEI JU,0.6932780146598816,3.7068513118437476e-115,7.89170948845098e-115,22.809307098388672,False,False
RI BEN GUI DENG QING,0.7749509811401367,1.2966327080908335e-91,2.4265050242964152e-91,20.299589157104492,False,False
YAO SHUI BA JIAO,0.8462713360786438,1.065638624038776e-130,2.475915449897941e-130,24.325029373168945,False,False
XUE LIAN,0.6044329404830933,3.285633803809327e-271,3.3282791983130473e-270,35.18589782714844,False,False
TAI BAI CONG MU,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
XIAO GUO TANG SONG CAO,0.6772822141647339,7.4409543279188e-150,1.941659358820149e-149,26.072690963745117,False,False
JI NEI JIN,0.6825157999992371,5.143324612992907e-252,3.726197620467857e-251,33.907623291015625,False,False
FENG JIAO,0.5688601732254028,1.8230580337702268e-280,2.33596316715185e-279,35.786006927490234,False,False
DU JIAO LIAN,0.5654687285423279,1.555282472349418e-157,4.2726720080383214e-157,26.741384506225586,False,False
LONG DAN,0.5796752572059631,7.328682015279339e-259,6.035178426971042e-258,34.368995666503906,False,False
XIAO YE PI PA,0.7506486773490906,1.0026327850083247e-55,1.5048256047721097e-55,15.726057052612305,False,False
YUN NAN MEI DENG MU,0.7551460266113281,2.3171627822843957e-90,4.301155132088981e-90,20.157405853271484,False,False
GUI PI,0.6488339900970459,3.7282578900439756e-161,1.0400355478806671e-160,27.050891876220703,False,False
HONG MU JI CAO,0.15952125191688538,0.03329468130910178,0.035562654934822864,2.128511667251587,False,False
GE SHANG TING CHANG,0.4526344835758209,2.0837309422282842e-53,3.0989744718977603e-53,15.384376525878906,False,False
XI YANG LI,0.501356840133667,7.611944595204053e-94,1.4409822348363129e-93,20.550535202026367,False,False
CHE QIAN YE LAN JI,0.6953336596488953,1.1489163167670003e-20,1.440971012336698e-20,9.321329116821289,False,False
DA SUAN,0.5611501336097717,3.4270235270584107e-184,1.189929099283982e-183,28.943103790283203,False,False
CAO WU,0.6423527002334595,7.988754092378735e-102,1.585744598452519e-101,21.423967361450195,False,False
MA LIU YE,0.9711540937423706,1.1754065201733195e-178,3.8588393788481633e-178,28.499881744384766,False,False
ZHU DA CHANG,0.6557644009590149,7.151781197273336e-97,1.365918611314607e-96,20.886178970336914,False,False
HUANG PI SHU,0.4078434407711029,3.611653835028847e-12,4.273748886798436e-12,6.951600551605225,False,False
TIE DAO MU,-0.11713230609893799,0.8025802193553302,0.817094714872874,-0.2500092089176178,False,False
